idx,fold,y,pred
2505,1,1.2821743488311768,0.9336991310119629
2506,1,1.7088130712509155,0.3436686098575592
2507,1,3.618090867996216,0.40473097562789917
2508,1,2.0894362926483154,0.038437891751527786
2509,1,1.8898556232452393,-0.05578296259045601
2510,1,1.8495138883590698,0.23768801987171173
2511,1,2.104952812194824,1.799830675125122
2512,1,1.0192363262176514,2.134486436843872
2513,1,1.9436081647872925,1.3934246301651
2514,1,1.1746745109558105,0.7133756875991821
2515,1,0.1275499165058136,1.0253796577453613
2516,1,2.1434850692749023,0.8467901349067688
2517,1,2.275153636932373,0.9991328120231628
2518,1,0.779313862323761,0.7249611020088196
2519,1,-0.6233893632888794,1.0681161880493164
2520,1,-0.18949657678604126,0.674406886100769
2521,1,1.1020385026931763,1.2784777879714966
2522,1,0.5527053475379944,1.003178358078003
2523,1,0.1687806099653244,-0.13529391586780548
2524,1,0.18353120982646942,1.2451635599136353
2525,1,0.5260738134384155,0.5907632112503052
2526,1,1.9436081647872925,0.8781211972236633
2527,1,1.275046706199646,0.0314650759100914
2528,1,0.779313862323761,0.42655959725379944
2529,1,1.5477023124694824,0.570686936378479
2530,1,3.176107168197632,2.7381508350372314
2531,1,2.5434629917144775,2.918224811553955
2532,1,2.8690428733825684,2.538881778717041
2533,1,2.5434629917144775,1.4701826572418213
2534,1,3.463747262954712,1.9496867656707764
2535,1,3.3040621280670166,2.113213062286377
2536,1,8.56564998626709,2.025700330734253
2537,1,0.6844465732574463,1.2714474201202393
2538,1,2.109262228012085,1.8633110523223877
2539,1,1.2265949249267578,1.3954010009765625
2540,1,3.000711679458618,2.881650686264038
2541,1,6.296296119689941,3.0399532318115234
2542,1,3.1654322147369385,1.5240216255187988
2543,1,3.1545610427856445,2.7592532634735107
2544,1,5.015994548797607,2.591015577316284
2545,1,1.5891783237457275,1.8396127223968506
2546,1,0.18104250729084015,0.8484991192817688
2547,1,2.9093847274780273,1.8154665231704712
2548,1,0.3923552930355072,0.9067549705505371
2549,1,4.185900688171387,2.497887372970581
2550,1,3.2103826999664307,3.0526721477508545
2551,1,3.6438136100769043,2.5800068378448486
2552,1,3.4516680240631104,1.6356937885284424
2553,1,4.185900688171387,1.9718501567840576
2554,1,5.055346965789795,2.205620765686035
2555,1,5.367161273956299,2.103733777999878
2556,1,1.3749107122421265,1.4926443099975586
2557,1,3.931631326675415,2.040973663330078
2558,1,2.8123996257781982,1.498368501663208
2559,1,3.6438136100769043,2.890659809112549
2560,1,6.419517993927002,2.80627179145813
2561,1,4.4940690994262695,1.4477283954620361
2562,1,4.6970696449279785,2.788132667541504
2563,1,6.419517993927002,2.6083812713623047
2564,1,2.378732442855835,1.842523217201233
2565,1,0.4820406138896942,0.9844205975532532
2566,1,4.372321128845215,1.6223520040512085
2567,1,0.23538224399089813,1.0119524002075195
2568,1,6.402083396911621,2.106563091278076
2569,1,5.474548816680908,2.6938557624816895
2570,1,5.162713527679443,2.329315662384033
2571,1,3.2540266513824463,1.6189634799957275
2572,1,3.5100741386413574,1.682795763015747
2573,1,5.474548816680908,1.9465901851654053
2574,1,6.6544342041015625,1.7573354244232178
2575,1,2.5751163959503174,1.1501843929290771
2576,1,2.864560604095459,1.6143608093261719
2577,1,3.1389987468719482,1.2786000967025757
2578,1,5.6164469718933105,2.615133762359619
2579,1,5.7712931632995605,2.761439085006714
2580,1,5.512417793273926,1.3617627620697021
2581,1,4.503169536590576,2.3366189002990723
2582,1,4.618197917938232,2.30126953125
2583,1,3.4711196422576904,1.8026005029678345
2584,1,0.6170114278793335,0.691503643989563
2585,1,4.470016956329346,1.3507959842681885
2586,1,-0.3641657531261444,0.775249719619751
2587,1,2.8423960208892822,2.1473450660705566
2588,1,1.9436081647872925,2.7435269355773926
2589,1,2.0356457233428955,2.1917648315429688
2590,1,1.6952435970306396,1.3920091390609741
2591,1,4.421689987182617,1.8011337518692017
2592,1,4.871827125549316,1.8216089010238647
2593,1,6.276340007781982,1.681086778640747
2594,1,1.5761455297470093,1.189741849899292
2595,1,3.5919625759124756,1.742091178894043
2596,1,2.002784252166748,1.3291687965393066
2597,1,3.158531904220581,2.2512550354003906
2598,1,2.9118733406066895,2.1514649391174316
2599,1,3.432969808578491,1.1734540462493896
2600,1,3.2810475826263428,2.301433563232422
2601,1,2.0356457233428955,2.181274175643921
2602,1,1.713875651359558,1.6223825216293335
2603,1,0.1687806099653244,0.8942333459854126
2604,1,2.7605485916137695,1.3615589141845703
2605,1,0.38874247670173645,0.8426696062088013
2606,1,3.4861066341400146,2.105553150177002
2607,1,3.191767692565918,2.4174227714538574
2608,1,3.1865932941436768,1.8449733257293701
2609,1,3.5196218490600586,0.9430748820304871
2610,1,2.0660953521728516,1.58486008644104
2611,1,2.669166088104248,1.4314645528793335
2612,1,7.289410591125488,1.4118297100067139
2613,1,2.8305108547210693,1.1646591424942017
2614,1,2.109262228012085,1.4703538417816162
2615,1,2.6158030033111572,0.980860710144043
2616,1,3.5196218490600586,1.840049386024475
2617,1,3.783076763153076,1.6696321964263916
2618,1,0.662769079208374,0.6276739835739136
2619,1,2.478471517562866,1.6555449962615967
2620,1,3.5196218490600586,1.5937049388885498
2621,1,2.79435658454895,1.3256213665008545
2622,1,2.9533493518829346,0.817279040813446
2623,1,3.000711679458618,0.6542192697525024
2624,1,2.4394335746765137,0.6631976366043091
2625,1,0.5779248476028442,2.1482019424438477
2626,1,0.20805256068706512,2.5200448036193848
2627,1,0.4196195602416992,1.9284801483154297
2628,1,-0.08117883652448654,1.2374110221862793
2629,1,-0.34960973262786865,1.5735642910003662
2630,1,-0.01834363117814064,1.4381978511810303
2631,1,6.705569267272949,1.7136646509170532
2632,1,-0.8585862517356873,1.2552369832992554
2633,1,-0.8112831711769104,1.407531499862671
2634,1,-0.7596147656440735,1.0330380201339722
2635,1,0.32947757840156555,1.9899585247039795
2636,1,0.20805256068706512,1.8430906534194946
2637,1,0.6045563817024231,0.5915249586105347
2638,1,-0.01834363117814064,1.8569751977920532
2639,1,0.46085023880004883,1.9305617809295654
2640,1,-0.4926644563674927,1.222503423690796
2641,1,-0.98124760389328,0.8884347677230835
2642,1,0.22063162922859192,0.6105348467826843
2643,1,-0.5330062508583069,0.714699923992157
2644,1,2.0894362926483154,1.176635503768921
2645,1,-0.09604763239622116,1.261461615562439
2646,1,-0.01634453982114792,0.9353969693183899
2647,1,0.11502811312675476,0.5522445440292358
2648,1,0.11502811312675476,0.6635442972183228
2649,1,0.3446420133113861,0.7811578512191772
2650,1,7.390504837036133,1.2996830940246582
2651,1,0.23210270702838898,0.5563106536865234
2652,1,0.20706579089164734,0.5188847780227661
2653,1,0.44681063294410706,0.46778494119644165
2654,1,-0.050451911985874176,0.8922798037528992
2655,1,-0.17991724610328674,0.6938272714614868
2656,1,-0.09604763239622116,0.2682885527610779
2657,1,0.182406947016716,0.8902304768562317
2658,1,0.3446420133113861,0.835300087928772
2659,1,0.5256845355033875,0.41618436574935913
2660,1,0.44681063294410706,0.3061457574367523
2661,1,0.8233245611190796,0.14025205373764038
2662,1,0.94539874792099,0.17965514957904816
2663,1,1.1071680784225464,1.8020756244659424
2664,1,0.053752489387989044,2.045647144317627
2665,1,0.27762654423713684,1.5878294706344604
2666,1,0.5527053475379944,1.132926344871521
2667,1,-0.023633696138858795,1.3185490369796753
2668,1,0.45373380184173584,1.106202483177185
2669,1,7.684475898742676,1.3911081552505493
2670,1,0.22795669734477997,0.9927161335945129
2671,1,0.24351918697357178,1.2014156579971313
2672,1,0.1275499165058136,0.8608154058456421
2673,1,0.33107247948646545,1.6103368997573853
2674,1,0.6386131048202515,1.3788061141967773
2675,1,-0.2777929902076721,0.43623366951942444
2676,1,0.04153655096888542,1.482872724533081
2677,1,0.6714746952056885,1.1407697200775146
2678,1,0.45373380184173584,1.0494385957717896
2679,1,0.22795669734477997,0.7452932596206665
2680,1,0.29397109150886536,0.45747318863868713
2681,1,0.31183531880378723,0.7844477891921997
2682,1,0.6364335417747498,0.7101534605026245
2683,1,0.3806231915950775,0.7984471917152405
2684,1,-0.44068965315818787,0.5249868631362915
2685,1,-0.9835479259490967,0.5345442891120911
2686,1,-0.5496550798416138,0.3486487567424774
2687,1,-0.5496550798416138,0.33543574810028076
2688,1,-0.5245592594146729,0.36624273657798767
2689,1,-0.5110632181167603,0.3316973149776459
2690,1,-0.8281096816062927,0.28027623891830444
2691,1,-0.7799875140190125,0.6465103626251221
2692,1,-0.8513460755348206,0.5659072399139404
2693,1,0.386518269777298,0.22782287001609802
2694,1,-0.727737545967102,0.5972011685371399
2695,1,-0.7200929522514343,0.4667038321495056
2696,1,-0.11253932118415833,0.3362816870212555
2697,1,-0.3075406551361084,0.3175804018974304
2698,1,0.39813536405563354,0.22745446860790253
2699,1,-0.3950939476490021,0.2941959500312805
2700,1,-0.20842353999614716,0.322361558675766
2701,1,0.09338758140802383,0.719947099685669
2702,1,-0.12412893772125244,0.6876084208488464
2703,1,-0.5715383291244507,0.5186729431152344
2704,1,-2.005016565322876,0.33194535970687866
2705,1,-1.5250530242919922,0.38462162017822266
2706,1,-0.26417794823646545,0.32975631952285767
2707,1,-2.9233665466308594,0.4409494400024414
2708,1,-1.6513597965240479,0.40793904662132263
2709,1,-1.5744526386260986,0.2285269796848297
2710,1,-0.6408453583717346,0.6306810975074768
2711,1,-0.4926644563674927,0.5539911985397339
2712,1,-0.4486997723579407,0.19780270755290985
2713,1,-0.8112831711769104,0.5311610102653503
2714,1,-1.4290053844451904,0.5218671560287476
2715,1,-1.7655086517333984,0.31284695863723755
2716,1,-1.8568356037139893,0.33363986015319824
2717,1,-0.13764554262161255,0.19824746251106262
2718,1,-0.9626154899597168,0.15805459022521973
2719,1,-2.005016565322876,0.26485371589660645
2720,1,-0.34582212567329407,1.2781084775924683
2721,1,-0.6389058828353882,1.5188865661621094
2722,1,0.13621847331523895,1.100074052810669
2723,1,-0.9866675138473511,0.6366184949874878
2724,1,1.331018328666687,0.8450462222099304
2725,1,1.1977499723434448,0.7761775255203247
2726,1,1.1842538118362427,0.38870757818222046
2727,1,1.7416746616363525,0.623124897480011
2728,1,-0.03315281495451927,0.39366817474365234
2729,1,-0.9173604846000671,1.065255880355835
2730,1,-2.5212764739990234,0.8722928762435913
2731,1,0.3446420133113861,0.2781287729740143
2732,1,-1.4146230220794678,0.9481601715087891
2733,1,-2.24299955368042,0.6657376289367676
2734,1,-0.216517373919487,0.6288355588912964
2735,1,1.3820353746414185,0.5041542053222656
2736,1,1.10240638256073,0.34759846329689026
2737,1,0.8574670553207397,0.33367717266082764
2738,1,0.48534274101257324,0.39132338762283325
2739,1,0.053752489387989044,1.704043984413147
2740,1,-0.18949657678604126,1.288539171218872
2741,1,0.06572162359952927,1.0923316478729248
2742,1,-0.3274226188659668,0.5905812382698059
2743,1,-0.31041327118873596,0.8521587252616882
2744,1,-0.10867909342050552,0.8730249404907227
2745,1,-0.1413743942975998,0.5162284970283508
2746,1,-0.023633696138858795,0.7294641137123108
2747,1,-0.5005508065223694,0.4940416216850281
2748,1,-0.12480123341083527,1.1000936031341553
2749,1,-1.033098578453064,1.0582153797149658
2750,1,0.11405384540557861,0.41446810960769653
2751,1,-0.31602898240089417,0.847581684589386
2752,1,-0.6233893632888794,0.7726345062255859
2753,1,0.27762654423713684,0.741182267665863
2754,1,-0.3449347913265228,0.4900130331516266
2755,1,0.31183531880378723,0.5790435671806335
2756,1,-0.40146076679229736,0.5214223861694336
2757,1,-0.5005508065223694,0.5162445306777954
2758,1,1.8224222660064697,1.1269282102584839
2759,1,0.18104250729084015,1.2655972242355347
2760,1,-0.42663875222206116,0.9142106771469116
2761,1,0.5032691359519958,0.9416126012802124
2762,1,1.2019360065460205,1.065140962600708
2763,1,0.3806231915950775,0.7790064215660095
2764,1,2.0763397216796875,0.9982531666755676
2765,1,0.3806231915950775,0.6813106536865234
2766,1,1.5452135801315308,0.8392233848571777
2767,1,0.4262188971042633,0.4717461168766022
2768,1,-0.3609865605831146,1.0437554121017456
2769,1,-0.5110632181167603,1.1946383714675903
2770,1,-0.5728914737701416,0.5426828861236572
2771,1,0.18104250729084015,0.6285232305526733
2772,1,0.14070072770118713,0.6113791465759277
2773,1,1.0933265686035156,0.4002702236175537
2774,1,-0.3777948319911957,0.19293972849845886
2775,1,1.0752625465393066,0.44482421875
2776,1,1.019529104232788,0.5723602175712585
2777,1,1.248884916305542,1.228219985961914
2778,1,0.7564785480499268,1.3634754419326782
2779,1,0.46085023880004883,1.1857333183288574
2780,1,0.9628335237503052,0.6845013499259949
2781,1,0.8715066909790039,1.0491740703582764
2782,1,0.16590487957000732,0.8447326421737671
2783,1,1.2661839723587036,0.7753214836120605
2784,1,0.401555597782135,0.6966502070426941
2785,1,0.6312880516052246,0.8329423666000366
2786,1,0.20805256068706512,0.5318121910095215
2787,1,0.660430908203125,1.167374610900879
2788,1,0.6312880516052246,1.4083112478256226
2789,1,0.2497744858264923,0.5822453498840332
2790,1,1.1329156160354614,0.5532058477401733
2791,1,1.014561414718628,0.8467057943344116
2792,1,0.9628335237503052,0.37495341897010803
2793,1,-0.6408453583717346,0.23966865241527557
2794,1,0.5055848360061646,0.18905390799045563
2795,1,0.8311648964881897,0.44988375902175903
2796,1,-0.8384865522384644,1.4604997634887695
2797,1,-0.6100000739097595,1.8210433721542358
2798,1,-0.3073604106903076,1.4986616373062134
2799,1,-0.6156694889068604,0.8276904821395874
2800,1,0.4106564223766327,1.0566155910491943
2801,1,0.8897486925125122,1.0203635692596436
2802,1,1.347826600074768,1.0573656558990479
2803,1,-0.32802942395210266,0.6885663866996765
2804,1,1.1239525079727173,0.8367207646369934
2805,1,-0.5612779259681702,0.474077045917511
2806,1,-0.3908401131629944,1.4825083017349243
2807,1,-0.5933101773262024,1.160569429397583
2808,1,-0.5308891534805298,0.9670678377151489
2809,1,-0.11043988913297653,0.8093985319137573
2810,1,-0.5933101773262024,0.8032539486885071
2811,1,-0.7945218682289124,0.4511949419975281
2812,1,0.13621847331523895,0.4062327742576599
2813,1,-0.6954318284988403,0.28463220596313477
2814,1,-1.10543692111969,0.37631288170814514
2815,1,-0.7255579829216003,1.1983250379562378
2816,1,-2.572140693664551,1.5551649332046509
2817,1,-2.587596893310547,1.3366786241531372
2818,1,-0.5848572254180908,0.8759118914604187
2819,1,-0.9551718831062317,1.0717350244522095
2820,1,-1.9490283727645874,0.8707650303840637
2821,1,0.0,1.0352404117584229
2822,1,-1.8173596858978271,0.6209207773208618
2823,1,-1.3446379899978638,0.8313419222831726
2824,1,-1.1662476062774658,0.4526733458042145
2825,1,-0.6595435738563538,1.151003122329712
2826,1,-0.6233893632888794,1.0408412218093872
2827,1,-0.6233893632888794,0.787199854850769
2828,1,0.03220640495419502,0.6026180982589722
2829,1,-0.40146076679229736,0.7400645017623901
2830,1,-0.7255579829216003,0.4729214608669281
2831,1,-0.6926963925361633,0.2714197635650635
2832,1,-0.5848572254180908,0.3226360082626343
2833,1,-0.013389315456151962,0.3775750696659088
2834,1,-1.0918017625808716,0.7903545498847961
2835,1,-0.13757623732089996,0.25708630681037903
2836,1,2.5434629917144775,0.02557138167321682
2837,1,0.7019242644309998,0.15963463485240936
2838,1,2.0763397216796875,0.04633774608373642
2839,1,0.32409724593162537,0.2428497076034546
2840,1,1.7506893873214722,0.029400348663330078
2841,1,2.3673555850982666,0.071184441447258
2842,1,1.6365405321121216,-0.09397996962070465
2843,1,0.9535146951675415,0.26864296197891235
2844,1,3.1089653968811035,0.1503123790025711
2845,1,1.5891783237457275,-0.21523013710975647
2846,1,2.383700132369995,0.32069796323776245
2847,1,2.6158030033111572,0.20920738577842712
2848,1,-0.9835479259490967,-0.2735966742038727
2849,1,0.10216860473155975,0.01711522601544857
2850,1,1.744794249534607,-0.029395747929811478
2851,1,-0.9835479259490967,-0.1240704208612442
2852,1,1.0566304922103882,-0.0935642346739769
2853,1,0.23538224399089813,1.1776254177093506
2854,1,0.9154713153839111,0.3161529302597046
2855,1,1.1791040897369385,0.020204920321702957
2856,1,2.553067922592163,0.2265101671218872
2857,1,2.8123996257781982,0.08882415294647217
2858,1,0.263825386762619,0.47423067688941956
2859,1,3.1298978328704834,0.09180036932229996
2860,1,4.372321128845215,0.09935739636421204
2861,1,2.195336103439331,-0.09792313724756241
2862,1,1.6139456033706665,0.3671747148036957
2863,1,2.497086763381958,0.20890410244464874
2864,1,3.306267023086548,-0.24345800280570984
2865,1,2.7997264862060547,0.5426368713378906
2866,1,1.4575586318969727,0.378269761800766
2867,1,1.504980206489563,-0.22685594856739044
2868,1,1.4817438125610352,0.09210529923439026
2869,1,4.848991870880127,0.030053412541747093
2870,1,1.2032891511917114,-0.11086922883987427
